patient_id,reaction_id,metagnn_score,metagnn_sigma,hma_label,is_active_predicted
patient_028,R_00073,0.17969087449506108,0.038392976456412084,0,1
patient_028,R_00074,0.06735297294499916,0.025063230035346475,0,0
patient_028,R_00075,0.07894683477074499,0.026965576583938583,0,0
patient_028,R_00076,0.23131538065988239,0.04216735411785474,0,1
patient_028,R_00077,0.2198947613551257,0.04141751504903427,0,1
patient_028,R_00078,0.11660618066208171,0.032095043120937486,0,0
patient_028,R_00079,0.07285494786541244,0.025989825785668604,0,0
patient_028,R_00080,0.7786004545226213,0.04151888567143738,1,1
patient_028,R_00081,0.6040379449187167,0.04890563423748741,1,1
patient_028,R_00082,0.8659941279759423,0.03406586242664782,1,1
patient_028,R_00083,0.7637415548449797,0.04247827588873548,1,1
patient_028,R_00084,0.9151951268209981,0.027859111016702465,1,1
patient_028,R_00085,0.8953620352159042,0.03060863621756744,1,1
patient_028,R_00086,0.5394965013014348,0.04984375852450793,1,1
patient_028,R_00087,0.3929034728032427,0.048839567346813606,1,1
patient_028,R_00088,0.6847420048571944,0.04646185442288592,1,1
patient_028,R_00089,0.5414009385784424,0.04982830142447403,1,1
patient_028,R_00090,0.8892687900020657,0.031379899478858705,1,1
patient_028,R_00091,0.6153864401958072,0.048650382261493014,1,1
patient_028,R_00092,0.3401217509211019,0.04737498764870191,1,1
patient_028,R_00093,0.4759323710454468,0.04994204133157814,1,1
patient_028,R_00094,0.4556353249017469,0.04980278863712618,1,1
patient_028,R_00095,0.5139436219222423,0.049980553759206146,1,1
patient_028,R_00096,0.5819332657469607,0.04932412593893965,1,1
patient_028,R_00097,0.6704843755672072,0.04700373152074838,1,1
patient_028,R_00098,0.9484643086915928,0.022108768357774197,1,1
patient_028,R_00099,0.7404962474754081,0.04383623557631828,1,1
patient_028,R_00100,0.42814968397265524,0.04948106022376346,1,1
patient_028,R_00101,0.5638271942394574,0.04959093559064182,1,1
patient_028,R_00102,0.7410526473917773,0.04380566415264303,1,1
patient_028,R_00103,0.8829809524017651,0.032144298109841644,1,1
patient_028,R_00104,0.9167469752035715,0.027626429132023875,1,1
patient_028,R_00105,0.66147859347203,0.04732067876206922,1,1
patient_028,R_00106,0.9809092225499816,0.013684414370506427,1,1
patient_028,R_00107,0.6864561562478114,0.046393329455568476,1,1
patient_028,R_00108,0.569540421329903,0.04951405152088239,1,1
patient_028,R_00109,0.882155202019932,0.03224242571040599,1,1
patient_028,R_00110,0.6425931865360449,0.04792360411670816,1,1
patient_028,R_00111,0.2914242976557087,0.04544185035752678,1,1
patient_028,R_00112,0.6909382490618586,0.04621066814548255,1,1
patient_028,R_00113,0.9197928458321319,0.027161363476114357,1,1
patient_028,R_00114,0.47473227224521,0.049936113378406796,1,1
patient_028,R_00115,0.7539084736109553,0.04307325005482577,1,1
patient_028,R_00116,0.6379425023270462,0.048059532462535755,1,1
patient_028,R_00117,0.9019263938557844,0.02974141454640059,1,1
patient_028,R_00118,0.4151866828510552,0.0492754199610914,1,1
patient_028,R_00119,0.562828682798008,0.04960368500604237,1,1
patient_028,R_00120,0.6071081748990643,0.048839311918759815,1,1
patient_028,R_00121,0.292636250002727,0.045497282906462495,1,1
patient_028,R_00122,0.5191552989071819,0.04996329397905792,1,1
patient_028,R_00123,0.753401369455915,0.04310310266765803,1,1
patient_028,R_00124,0.8593495958888753,0.03476605642498183,1,1
patient_028,R_00125,0.7397350999462072,0.04387790809208913,1,1
patient_028,R_00126,0.6121639950430906,0.048725685035304896,1,1
patient_028,R_00127,0.6940229832712623,0.04608200103755472,1,1
patient_028,R_00128,0.8001869813798562,0.03998596956559261,1,1
patient_028,R_00129,0.7522911913084239,0.04316817749085271,1,1
patient_028,R_00130,0.9005402053356916,0.029927837193763608,1,1
patient_028,R_00131,0.75399215123656,0.0430683163253713,1,1
patient_028,R_00132,0.9663862908304903,0.018023270437236772,1,1
patient_028,R_00133,0.7777264623861246,0.04157739915993886,1,1
patient_028,R_00134,0.9507937119932931,0.021629847254964127,1,1
patient_028,R_00135,0.8257720450926085,0.03793053844017766,1,1
patient_028,R_00136,0.7030535952751049,0.045691272410150044,1,1
patient_028,R_00137,0.6953771612591723,0.04602475039131743,1,1
patient_028,R_00138,0.8034998326766218,0.0397351043241694,1,1
patient_028,R_00139,0.7150153213864403,0.04514071461209778,1,1
patient_028,R_00140,0.7358611417012813,0.04408735894055893,1,1
patient_028,R_00141,0.7896892741529885,0.0407529292739448,1,1
patient_028,R_00142,0.8113499645515112,0.039123036637481595,1,1
patient_028,R_00143,0.19416790393033873,0.03955587554506125,1,1
patient_028,R_00144,0.7773864875423434,0.04160008852501655,1,1
patient_028,R_00145,0.5537694369246009,0.04971004402058113,1,1
patient_028,R_00146,0.6005963671790694,0.048977583740970096,1,1
patient_028,R_00147,0.7691579226214312,0.042137158505304514,1,1
patient_028,R_00148,0.7633485663583478,0.04250265081109682,1,1
patient_028,R_00149,0.8830990830358172,0.03213021826522752,1,1
patient_028,R_00150,0.5326090823448678,0.04989355146195003,1,1
patient_028,R_00151,0.7455109269335575,0.043557362725057794,1,1
patient_028,R_00152,0.9189421364048199,0.02729239570733307,1,1
patient_028,R_00153,0.6041964091901733,0.04890226051133772,1,1
patient_028,R_00154,0.904065344233082,0.029450160880681267,1,1
patient_028,R_00155,0.9149261670028935,0.027899153380754566,1,1
patient_028,R_00156,0.6220558285073755,0.04848735657131435,1,1
patient_028,R_00157,0.603718436402613,0.04891242029895854,1,1
patient_028,R_00158,0.6794435860457851,0.04666904749692551,1,1
patient_028,R_00159,0.8582550557571916,0.03487883527648415,1,1
patient_028,R_00160,0.8158961067776598,0.038756889674316924,1,1
patient_028,R_00161,0.6126659355089598,0.048714103396849145,1,1
patient_028,R_00162,0.8493537932676999,0.03577036862117432,1,1
patient_028,R_00163,0.508653128386034,0.04999251177617852,1,1
patient_028,R_00164,0.516264314264117,0.04997354020694532,1,1
patient_028,R_00165,0.8206566152727724,0.03836395900865931,1,1
patient_028,R_00166,0.7691607866574695,0.04213697555899477,1,1
patient_028,R_00167,0.6976408762894969,0.04592799625713273,1,1
patient_028,R_00168,0.6513280588462893,0.047654991197755354,1,1
patient_028,R_00169,0.7737549215062333,0.041839962111731896,1,1
patient_028,R_00170,0.4559991327351458,0.04980601607034442,1,1
patient_028,R_00171,0.8323269712758182,0.03735756739439032,1,1
patient_028,R_00172,0.7888360592197167,0.04081344519817266,1,1
patient_028,R_00173,0.5738980095128265,0.049450893236628414,1,1
patient_028,R_00174,0.8424015094437697,0.03643641122978882,1,1
patient_028,R_00175,0.8697471462031947,0.033658141344196854,1,1
patient_028,R_00176,0.6730997760385738,0.04690804488948517,1,1
patient_028,R_00177,0.19477040526409337,0.03960238559700087,1,1
patient_028,R_00178,0.8682972314647677,0.03381673391908026,1,1
patient_028,R_00179,0.7909938632364291,0.040659878450228844,1,1
patient_028,R_00180,0.655502509449807,0.04752041346146019,1,1
patient_028,R_00181,0.5317817776987992,0.04989888962755625,1,1
patient_028,R_00182,0.17553030291063065,0.038042005161496535,1,1
patient_028,R_00183,0.7746146079558439,0.04178358733967898,1,1
patient_028,R_00184,0.598957089827914,0.04901096758612201,1,1
patient_028,R_00185,0.6947273040244393,0.046052283012612265,1,1
patient_028,R_00186,0.819172243406428,0.03848754071630297,1,1
patient_028,R_00187,0.8778187088568749,0.03274950736083278,1,1
patient_028,R_00188,0.5742805232152365,0.049445161934295524,1,1
patient_028,R_00189,0.3184091496353112,0.046585916655554734,1,1
patient_028,R_00190,0.8780516419019776,0.03272261542958003,1,1
patient_028,R_00191,0.5362123646445441,0.049868694052165694,1,1
patient_028,R_00192,0.6893715932793018,0.04627509045467753,1,1
patient_028,R_00193,0.45816242540439356,0.0498246542739593,1,1
patient_028,R_00194,0.612944799329253,0.04870764542702457,1,1
patient_028,R_00195,0.7284249960676608,0.044477187542771766,1,1
patient_028,R_00196,0.5845631779187952,0.04927971884459917,1,1
patient_028,R_00197,0.8278983823677813,0.037746874154106096,1,1
patient_028,R_00198,0.5378227678015429,0.0498567385852535,1,1
patient_028,R_00199,0.8200222613788793,0.0384168911055994,1,1
